0x00010000  ldr r1, [pc, #68]
0x00010004  b [r15, #0x-4]
0x00010008  ldr r0, [pc, #64]
0x0001000c  mov r3, #0x1c
0x00010010  lsr r2, r1, r3
0x00010014  and r2, r2, #15
0x00010018  cmp r2, #10
0x0001001c  add r2, r2, #48
0x00010020  b [r15, #0x0]
0x00010024  add r2, r2, #7
0x00010028  str r2, [r0]
0x0001002c  sub r3, r3, #4
0x00010030  cmp r3, #0
0x00010034  b [r15, #0x-44]
0x00010038  mov r4, #0xd
0x0001003c  str r4, [r0]
0x00010040  mov r4, #0xa
0x00010044  str r4, [r0]
0x00010048  b [r15, #0x-8]
0x0001004c  34 12 ad de
0x00010054  00 10 1f 10
