0x00010000  mov r13, #0x8000000
0x00010004  ldr r0, [pc, #100]
0x00010008  bl [r15, #0x1c]
0x0001000c  ldr r0, [pc, #96]
0x00010010  bl [r15, #0x14]
0x00010014  b [r15, #0x-8]
0x00010018  stmdb r13!,{r1,r14}
0x0001001c  ldr r1, [pc, #84]
0x00010020  str r0, [r0]
0x00010024  ldmia r13!,{r1,r14}
0x00010028  mov r15, r14
0x0001002c  stmdb r13!,{r0,r1,r3,r14}
0x00010030  mov r1, r0
0x00010034  ldrb r0, [r1]
0x00010038  bl [r15, #0x-28]
0x0001003c  add r1, r1, #1
0x00010040  ldrb r0, [r1]
0x00010044  cmp r0, #0
0x00010048  bne 0xC
0x0001004c  ldmia r13!,{r0,r1,r3,r14}
0x00010050  mov r15, r14
0x00010054  46 69 72 73
0x0001005c  74 20 74 65
0x00010060  78 74 2e 0a
0x00010064  00 53 65 63
0x00010068  6f 6e 64 20
0x0001006c  74 65 78 74
0x00010070  21 0a 00 00
0x00010074  54 00 01 00
0x00010078  61 00 01 00
0x0001007c  00 10 1f 10
